"Id","SalePrice"
1945,420571.436269709
1946,148848.397885857
1947,124762.153284164
1948,177832.843174884
1949,237435.281165262
1950,184144.247226959
1951,252790.574328223
1952,207485.481877998
1953,164787.570976238
1954,183349.737598655
1955,133731.593461665
1956,277148.509159677
1957,158993.562942502
1958,249163.505019996
1959,134604.977775779
1960,99337.7067471751
1961,113487.019265643
1962,95003.4966781127
1963,105864.82617875
1964,109485.370348216
1965,137431.942003094
1966,138971.710263586
1967,306013.129825679
1968,420924.565861864
1969,402167.099417351
1970,407636.693146481
1971,450417.284968274
1972,374255.266199834
1973,292434.226707558
1974,341326.987625726
1975,498100.701510957
1976,279013.540160045
1977,364364.641180631
1978,349316.465129263
1979,325301.640697989
1980,200099.488819331
1981,359732.148236244
1982,215855.236982854
1983,198032.888135257
1984,183473.49146625
1985,228276.70791084
1986,201548.611755643
1987,209476.639709091
1988,170533.627611874
1989,188221.975189946
1990,205754.131833035
1991,231699.809480308
1992,228024.564968083
1993,160383.228444685
1994,234661.769008629
1995,181543.85243819
1996,283443.384746656
1997,320522.929260519
1998,327487.670484489
1999,310133.204096435
2000,322821.16006637
2001,279705.518924472
2002,254522.115383801
2003,240453.157183461
2004,275635.556498241
2005,236565.969437762
2006,218764.863372801
2007,243834.95627895
2008,231243.962775586
2009,199304.137437238
2010,193136.636104745
2011,127216.458098882
2012,176869.46500127
2013,179612.158037316
2014,187921.873062795
2015,214309.879087914
2016,194911.856527223
2017,199464.228351918
2018,92968.8718568377
2019,129558.663227225
2020,85339.6973663187
2021,100264.242106649
2022,204168.340968131
2023,147771.835225484
2024,289164.177573278
2025,357313.197567071
2026,172425.183652722
2027,150856.260949224
2028,159582.929238996
2029,174213.846443812
2030,262572.980974781
2031,235289.950660286
2032,263572.6493232
2033,253535.822396931
2034,170331.046467303
2035,240681.615219357
2036,194850.699510896
2037,199890.133096315
2038,321684.307417262
2039,229326.008418369
2040,327637.276920347
2041,308940.573921598
2042,212863.713790651
2043,176879.297852185
2044,166043.025146965
2045,200207.897866745
2046,136762.10369673
2047,138756.011007367
2048,132053.301394894
2049,139177.836465446
2050,165075.852318381
2051,96266.3922099808
2052,112931.320469493
2053,139128.411143347
2054,82884.2229259673
2055,180455.350024641
2056,135329.629232002
2057,90225.2608065647
2058,210158.075678463
2059,124053.101202727
2060,175745.922568473
2061,167560.178116169
2062,123174.269763114
2063,102891.081058861
2064,137571.203551684
2065,88445.1195267052
2066,170702.767311203
2067,110329.645727809
2068,146615.325077792
2069,90627.4988821219
2070,112757.849681031
2071,101010.903845954
2072,139568.885596138
2073,127259.42038972
2074,162689.696315193
2075,170776.682857548
2076,120301.539055211
2077,154044.113589246
2078,138602.091670229
2079,121948.859302526
2080,120928.502993748
2081,125537.211968326
2082,136331.105073414
2083,157592.939408404
2084,106821.024899389
2085,113883.266116493
2086,114220.210996907
2087,117609.072810389
2088,104587.401878477
2089,77047.0497696659
2090,107960.180723083
2091,95502.7282664965
2092,133794.998350606
2093,159333.207080224
2094,115153.899063408
2095,139756.058938698
2096,90519.9902690744
2097,94717.2445689036
2098,147990.833791961
2099,40496.4321917952
2100,66242.9334129253
2101,105732.931873908
2102,121609.994950188
2103,94387.8318349393
2104,153220.108865782
2105,132890.517753147
2106,56886.2019782807
2107,199888.45198285
2108,119442.141249852
2109,118282.581751079
2110,132786.692739216
2111,151517.499350591
2112,151755.479638955
2113,122272.564353194
2114,111602.01897362
2115,167299.05009916
2116,125087.329034353
2117,159698.003679119
2118,117163.612369372
2119,116527.634319543
2120,99923.0554745458
2121,73686.9852731682
2122,113387.124112719
2123,87163.5133060259
2124,175171.477212231
2125,128627.37742328
2126,154478.326093462
2127,151073.031861295
2128,133338.86346707
2129,66679.2453140302
2130,141208.170022711
2131,117716.361073717
2132,116818.51461971
2133,131393.702288483
2134,118697.893644898
2135,96644.8673981225
2136,74758.4834023916
2137,110773.204081892
2138,125679.796056009
2139,144889.247036394
2140,135940.597195456
2141,159458.745896053
2142,130016.733372844
2143,152627.312208123
2144,131350.2209436
2145,139596.334307956
2146,191831.089991077
2147,147904.862557171
2148,134951.276169534
2149,144623.532867235
2150,231517.21586998
2151,130288.957472238
2152,194899.656983022
2153,178379.770862028
2154,104457.834842667
2155,139514.081084795
2156,271346.840954437
2157,226181.154500487
2158,238376.986408133
2159,223621.571289989
2160,184319.77898982
2161,225810.117759701
2162,380300.053732512
2163,359440.096476212
2164,243343.587637644
2165,195106.045147348
2166,153861.970337372
2167,227744.345053524
2168,197722.440796986
2169,194294.154339698
2170,211756.135966285
2171,153634.402913848
2172,142321.124401749
2173,174663.710322852
2174,222782.773030525
2175,262874.757149159
2176,310185.778394716
2177,240062.808703741
2178,211100.394704583
2179,126303.624147813
2180,237265.222472434
2181,192754.007365754
2182,216099.241992128
2183,189322.711424634
2184,122360.709471009
2185,119542.354708889
2186,154067.533067977
2187,149141.570024388
2188,156673.058393218
2189,319291.872308374
2190,80636.0939420914
2191,58845.1397139923
2192,88107.6096323203
2193,123422.957436109
2194,93542.9830120733
2195,105870.775870735
2196,118302.075826157
2197,108972.723725816
2198,167520.981643822
2199,168171.782416582
2200,152608.417234366
2201,151391.268756913
2202,204067.497530005
2203,154068.937249993
2204,192411.252367249
2205,132568.31617415
2206,147926.800440781
2207,217553.495241516
2208,253666.349198423
2209,262498.713685218
2210,129354.19044045
2211,124219.139382916
2212,130643.700328936
2213,102919.985487498
2214,152740.59896999
2215,104113.33680615
2216,166785.916809108
2217,83000.3284572754
2218,60326.3844880071
2219,44837.3781614051
2220,3376.74691119494
2221,350377.675710518
2222,310513.914175497
2223,277075.636571565
2224,198061.756001032
2225,114094.318826579
2226,187702.969650241
2227,191177.976673808
2228,280765.532066057
2229,243886.90080531
2230,154943.388990591
2231,213556.99662078
2232,177553.915553239
2233,188893.732570672
2234,243111.211291781
2235,233847.438205179
2236,245526.500490818
2237,305974.048099221
2238,192050.008895988
2239,111074.209722434
2240,147973.352001345
2241,141049.75225908
2242,126739.151954298
2243,123304.837801947
2244,107852.636165532
2245,115896.651265057
2246,133401.351340562
2247,120078.49534621
2248,126034.87786615
2249,117740.912066388
2250,126365.234968895
2251,101414.502492352
2252,196406.696980634
2253,160418.818319524
2254,174937.778217718
2255,190374.311954538
2256,168689.946421722
2257,213970.795224443
2258,148895.053933373
2259,175484.119173726
2260,115427.957406622
2261,219555.971624865
2262,244744.17760115
2263,382717.456525665
2264,465406.152653697
2265,183929.003701766
2266,326720.079376792
2267,399198.329364085
2268,484725.564057586
2269,147782.812507598
2270,173973.878918621
2271,211066.113599914
2272,180693.968401399
2273,145061.847492657
2274,178305.43679424
2275,166608.051726881
2276,199717.692598569
2277,187481.446137098
2278,151255.457487807
2279,121781.002136386
2280,108066.766450402
2281,143243.413412638
2282,157051.822815022
2283,110036.773826569
2284,123474.258429939
2285,151490.600090596
2286,120147.603206515
2287,392299.8048082
2288,293093.754651202
2289,353477.958598365
2290,448090.159377342
2291,352032.654533841
2292,421627.656863124
2293,469433.209523239
2294,393688.64733023
2295,464168.878467615
2296,279892.343595695
2297,386778.414234155
2298,377537.428399308
2299,352840.692150863
2300,329517.729114408
2301,333194.876924377
2302,259236.264024997
2303,241931.01335498
2304,253318.703086384
2305,211001.972238583
2306,201066.731110889
2307,206042.5202662
2308,212676.513936804
2309,308638.65074207
2310,212113.190399225
2311,214759.1357974
2312,185529.836043931
2313,165649.493475368
2314,180427.681401025
2315,180351.872691876
2316,200340.581978486
2317,196623.91080356
2318,187541.314964062
2319,184155.464095611
2320,180624.73710292
2321,238874.656917947
2322,200974.331952368
2323,195334.944162341
2324,171023.737150402
2325,209732.615465327
2326,171503.236943398
2327,196502.071001697
2328,218090.72096504
2329,188725.818442231
2330,177662.509958918
2331,340523.859679525
2332,399317.414302309
2333,322512.915936519
2334,277951.88238284
2335,297768.298388549
2336,325312.304175878
2337,201922.989148575
2338,252620.586406534
2339,213523.687504117
2340,407275.358866385
2341,206517.296955484
2342,229100.575963762
2343,226011.286579843
2344,215089.613203267
2345,219794.224315813
2346,215082.260697799
2347,205853.920449597
2348,251669.173248971
2349,209193.334037514
2350,320314.696234824
2351,291797.655544758
2352,248723.136397021
2353,256817.273478323
2354,158020.409263478
2355,152040.023345183
2356,142368.350621424
2357,191424.450215691
2358,197678.252565529
2359,120431.451091684
2360,108048.008426599
2361,147068.810679429
2362,264972.858898444
2363,139058.809613926
2364,151222.104538077
2365,206910.389521286
2366,183991.662830564
2367,211000.599050663
2368,228000.495197457
2369,207802.998446672
2370,172262.84268729
2371,165939.674442561
2372,195755.879144295
2373,289950.774946829
2374,315612.78615109
2375,235723.596407119
2376,301356.412478058
2377,353638.100364361
2378,125514.658060115
2379,217002.719560499
2380,139991.798720299
2381,156382.337763566
2382,193827.014985583
2383,187605.566619947
2384,230806.338585085
2385,152549.476934728
2386,126565.447018261
2387,125904.986059476
2388,101128.234718992
2389,113373.705781757
2390,142885.583613664
2391,144474.881232216
2392,114645.507320867
2393,157169.754385057
2394,146232.833160464
2395,207395.210860728
2396,142942.218036495
2397,215573.649386215
2398,127321.836528307
2399,82623.1045500451
2400,55781.3646487346
2401,129158.842820937
2402,130310.652250106
2403,146043.621988596
2404,148756.207051967
2405,148336.363751133
2406,134068.492172827
2407,123109.905068753
2408,136635.3961311
2409,105688.121146784
2410,180705.89941735
2411,110220.41454359
2412,162059.75445062
2413,120654.497366652
2414,170121.120639782
2415,136199.698297614
2416,126036.800258888
2417,130381.705422642
2418,127907.48884955
2419,125105.316982415
2420,122264.92114112
2421,179721.172177401
2422,101501.010117119
2423,118331.634594278
2424,130328.803296975
2425,230498.351499283
2426,143358.467924433
2427,132457.55996348
2428,178224.615056982
2429,99562.788551002
2430,132228.329486654
2431,94798.2976967193
2432,151517.31193082
2433,153150.053353022
2434,142313.346296131
2435,176717.747430249
2436,110048.297811954
2437,102863.975770443
2438,108960.137255433
2439,91094.6656691394
2440,124109.689082962
2441,93969.488922984
2442,95519.1217471699
2443,134572.453066583
2444,129167.114821974
2445,75588.6140666024
2446,124603.607451818
2447,184726.541806202
2448,134484.427109757
2449,98660.1544781954
2450,156187.340365927
2451,139921.393619152
2452,197601.217320733
2453,90871.3842418301
2454,114337.701703919
2455,118148.159872942
2456,157015.178121349
2457,130901.687913664
2458,127828.477353942
2459,118715.412812521
2460,135446.636914405
2461,124269.19473602
2462,133841.412543389
2463,123567.402204942
2464,188958.131776087
2465,139092.836284399
2466,110530.799624778
2467,126262.974212618
2468,82980.0375766912
2469,88969.8122482433
2470,212964.967718877
2471,211343.736834595
2472,186795.000851727
2473,127436.536732688
2474,86938.7818713568
2475,207517.281022509
2476,120476.138548748
2477,115678.175061522
2478,156070.105994162
2479,102766.18655465
2480,162681.890985283
2481,129305.10914357
2482,118532.647275562
2483,104157.606980302
2484,128087.216942143
2485,113890.131575648
2486,164462.484615259
2487,185590.775245464
2488,156254.585745237
2489,156409.297228934
2490,145356.45846782
2491,109417.06371455
2492,186583.3280619
2493,152506.090164918
2494,152737.611335938
2495,83127.0351273659
2496,222069.959050165
2497,157782.466811231
2498,118126.639276845
2499,83866.2396945849
2500,116225.86169294
2501,137701.206242933
2502,152877.475829944
2503,122143.726886576
2504,224153.475613523
2505,217013.205379645
2506,247326.002845931
2507,275253.094544012
2508,245194.155799874
2509,207513.995643663
2510,202130.340489408
2511,174625.375912148
2512,218631.493704428
2513,219569.645994057
2514,314900.078437155
2515,159713.766874561
2516,169327.950263015
2517,151542.50930333
2518,142371.347323927
2519,242164.150803561
2520,219475.022888265
2521,185467.978237303
2522,218419.441110024
2523,119037.275501182
2524,143543.8231135
2525,149203.762086083
2526,156560.349433633
2527,123349.356163079
2528,131844.423044062
2529,38395.1712857146
2530,125284.489628727
2531,260814.390228423
2532,219848.154856802
2533,194615.04263314
2534,239027.352453999
2535,275552.025594142
2536,224018.709490189
2537,249033.956661854
2538,186796.663595899
2539,186109.275201078
2540,186798.474472148
2541,176929.347711198
2542,167321.856240582
2543,118844.146006466
2544,131386.124659569
2545,132416.848106162
2546,132367.07921981
2547,142061.804535339
2548,160309.825250939
2549,161342.005497175
2550,703854.561710285
2551,136332.061828636
2552,134890.300190418
2553,59854.8299814365
2554,82666.5307876452
2555,97246.9869062416
2556,96914.194044776
2557,98975.4779170617
2558,174943.536584105
2559,157830.788297746
2560,166334.156383019
2561,152152.796023247
2562,151531.853535934
2563,163825.371536385
2564,186773.829661113
2565,143373.539947697
2566,170570.46327037
2567,146170.994410416
2568,225119.718757214
2569,220602.825327154
2570,120558.907053313
2571,202876.439335903
2572,170386.779993138
2573,224649.490637605
2574,297023.631661402
2575,137287.353180869
2576,129409.559114669
2577,150597.107907247
2578,73858.849536653
2579,27879.1260529003
2580,94733.9262649179
2581,122226.734856796
2582,113709.485753625
2583,292911.832917954
2584,167641.465348572
2585,178691.06505673
2586,213835.838618376
2587,201859.451355314
2588,134458.42960237
2589,140768.79721596
2590,197052.11309564
2591,232851.681259023
2592,214283.58344864
2593,260135.773258188
2594,173125.09380981
2595,207473.93748176
2596,282273.697194873
2597,200798.375888359
2598,276330.930603814
2599,400955.981281377
2600,211176.104885305
2601,115878.407690873
2602,72724.6761829453
2603,92861.4777315901
2604,80903.1850515945
2605,69306.3754010571
2606,136381.647688115
2607,197443.244391132
2608,184441.127388809
2609,148326.175874767
2610,112823.370472276
2611,223656.313424741
2612,145364.559664895
2613,117811.445490492
2614,108375.023203862
2615,154291.737735758
2616,146387.732913636
2617,207296.945490389
2618,206965.032768895
2619,209827.962794493
2620,185981.123331547
2621,174305.541505256
2622,181928.038789102
2623,230676.992219758
2624,278041.620709812
2625,305900.546455671
2626,170774.358740416
2627,181112.335737624
2628,468095.359081544
2629,505627.134214082
2630,385941.653551617
2631,462887.476915207
2632,414459.236165625
2633,321075.081506339
2634,429794.312068197
2635,142113.530078699
2636,165130.720884354
2637,207329.63009827
2638,269665.380207418
2639,186414.770195319
2640,148850.209361794
2641,98166.7606529532
2642,161270.337220182
2643,110852.601516778
2644,113535.746127896
2645,104841.770328589
2646,94029.3982878942
2647,107198.405215027
2648,144879.654737514
2649,150425.010925375
2650,135035.174009644
2651,132816.041052684
2652,395159.799481967
2653,258716.837144306
2654,280388.498266908
2655,421080.891198887
2656,328445.68648605
2657,376777.134898331
2658,338384.421392165
2659,336026.528202299
2660,363846.227539922
2661,373749.509972644
2662,398054.227144813
2663,271710.465295435
2664,296704.466725985
2665,329439.337502632
2666,298984.216939422
2667,175715.796180173
2668,182483.08824155
2669,190067.306731234
2670,268586.29361689
2671,188116.739824207
2672,195281.25698285
2673,199666.487094063
2674,194098.380409467
2675,186789.958280903
2676,189073.972179669
2677,204833.347893955
2678,236028.95627675
2679,280250.300000312
2680,292733.36971418
2681,413333.589681247
2682,316122.50550028
2683,478275.41585292
2684,332538.020958346
2685,322609.518733707
2686,248726.267493421
2687,302458.150544171
2688,213944.257756647
2689,213150.369383095
2690,390297.792539748
2691,199178.923971122
2692,152324.74748418
2693,209035.203900882
2694,134688.386093053
2695,195335.121663475
2696,181381.387169786
2697,194600.947603332
2698,188256.356534004
2699,165252.069753532
2700,141095.252367692
2701,129049.817236156
2702,79763.8897730287
2703,105878.783268807
2704,144179.170677957
2705,114538.760696008
2706,82345.0679984899
2707,93757.5136428523
2708,138537.20424052
2709,111583.767464851
2710,132367.038988826
2711,345841.25400223
2712,402333.653152019
2713,162303.718327717
2714,138425.252130854
2715,176982.075467305
2716,131142.99014765
2717,197840.069219946
2718,215492.318755824
2719,145303.357782405
2720,163831.035361798
2721,125351.383063697
2722,155335.195041657
2723,141123.256658751
2724,126045.636717762
2725,120237.779774603
2726,147353.815516059
2727,177886.44041788
2728,171767.879491224
2729,136477.164302803
2730,142871.885032662
2731,122173.131319642
2732,139332.05901805
2733,158804.860984208
2734,149140.855836113
2735,130303.485838218
2736,135265.736770049
2737,120099.874112022
2738,131079.926278391
2739,145675.954309609
2740,139840.569325776
2741,155804.885648592
2742,149991.28036383
2743,152630.945686034
2744,157883.895940683
2745,137824.044499269
2746,132747.505407288
2747,153510.260899089
2748,106159.300491291
2749,123933.998029767
2750,116323.126410737
2751,127371.927551792
2752,193860.830538334
2753,145366.640892834
2754,229213.852140456
2755,132516.744255921
2756,86477.1087793297
2757,51299.1079947832
2758,90138.0309605028
2759,158022.222331613
2760,130829.72748523
2761,138439.255795558
2762,125483.788947926
2763,176746.334733192
2764,131725.54711682
2765,274269.477923527
2766,121815.937115546
2767,81542.2895733118
2768,137669.893346037
2769,147158.115430544
2770,130520.366228198
2771,94830.9604144118
2772,96895.0706639118
2773,172547.776283882
2774,151488.748087177
2775,122411.127767896
2776,136938.725240605
2777,128315.100725235
2778,105866.293056821
2779,130070.502300816
2780,101139.45512691
2781,95062.2613034755
2782,88774.9454441164
2783,104566.351071965
2784,128820.819974979
2785,128432.878571743
2786,50155.3801318575
2787,121103.355651345
2788,62779.1122293565
2789,162831.726961743
2790,84446.3003819889
2791,108156.080377596
2792,77247.5098607539
2793,170582.189339088
2794,85115.6369182299
2795,124451.928740462
2796,91180.1160706512
2797,239091.144405315
2798,117235.407276845
2799,138318.431041515
2800,64493.4165270963
2801,106367.539417813
2802,125976.00504042
2803,181946.189056903
2804,126523.528632822
2805,102677.086328663
2806,86941.3355517097
2807,256181.526946165
2808,157344.371460571
2809,138957.382839365
2810,127068.998199793
2811,170003.556991083
2812,185919.48296068
2813,155093.969422832
2814,154948.831989548
2815,99108.2583807146
2816,211112.350266161
2817,132090.627040813
2818,127386.237137483
2819,158081.576354455
2820,138392.674478578
2821,97000.492371812
2822,186252.258007632
2823,326274.608644664
2824,186577.147134989
2825,145621.424877966
2826,138402.692526185
2827,132860.567839525
2828,247069.79064309
2829,198191.915785912
2830,222053.502876488
2831,184834.786746526
2832,258361.045231768
2833,320977.363634659
2834,237930.176579035
2835,227751.999834211
2836,196226.928755297
2837,153164.476484063
2838,148644.661332891
2839,165827.225546582
2840,206778.374072851
2841,200660.557470682
2842,224890.149884093
2843,160754.840425851
2844,178862.894332102
2845,117447.587765006
2846,206226.765455548
2847,211776.057531164
